price,quantity,type,timestamp
49676000.0,0.003,1,2023-11-10 12:24:58
49676000.0,0.003,1,2023-11-10 12:24:59
49673000.0,0.0535,0,2023-11-10 12:24:59
49673000.0,0.0535,0,2023-11-10 12:24:59
49673000.0,0.0535,0,2023-11-10 12:24:59
49673000.0,0.0415,0,2023-11-10 12:25:00
49673000.0,0.0415,0,2023-11-10 12:25:00
49673000.0,0.0415,0,2023-11-10 12:25:00
49673000.0,0.0415,0,2023-11-10 12:25:00
49673000.0,0.0415,0,2023-11-10 12:25:00
49673000.0,0.0415,0,2023-11-10 12:25:01
49673000.0,0.0415,0,2023-11-10 12:25:01
49675000.0,0.0038,1,2023-11-10 12:25:01
49675000.0,0.0038,1,2023-11-10 12:25:02
49675000.0,0.0038,1,2023-11-10 12:25:02
49675000.0,0.0038,1,2023-11-10 12:25:02
49677000.0,0.0018,1,2023-11-10 12:25:02
49680000.0,0.0047,1,2023-11-10 12:25:03
49680000.0,0.0077,1,2023-11-10 12:25:03
49680000.0,0.0077,1,2023-11-10 12:25:03
49680000.0,0.0077,1,2023-11-10 12:25:03
49680000.0,0.0077,1,2023-11-10 12:25:03
49679000.0,0.0001,0,2023-11-10 12:25:04
49681000.0,0.0064,0,2023-11-10 12:25:04
49681000.0,0.0064,0,2023-11-10 12:25:04
49681000.0,0.0064,0,2023-11-10 12:25:04
49681000.0,0.0064,0,2023-11-10 12:25:04
49681000.0,0.0064,0,2023-11-10 12:25:05
49681000.0,0.0064,0,2023-11-10 12:25:05
49681000.0,0.0064,0,2023-11-10 12:25:05
49681000.0,0.0064,0,2023-11-10 12:25:05
49681000.0,0.0064,0,2023-11-10 12:25:06
49682000.0,0.0033,1,2023-11-10 12:25:06
49682000.0,0.0033,1,2023-11-10 12:25:06
49682000.0,0.0033,1,2023-11-10 12:25:07
49680000.0,0.0064,1,2023-11-10 12:25:07
49680000.0,0.096,1,2023-11-10 12:25:07
49677000.0,0.1249,1,2023-11-10 12:25:07
49675000.0,0.0087,1,2023-11-10 12:25:07
49675000.0,0.0904,1,2023-11-10 12:25:08
49675000.0,0.0904,1,2023-11-10 12:25:08
49675000.0,0.0934,1,2023-11-10 12:25:08
49671000.0,0.0032,0,2023-11-10 12:25:08
49671000.0,0.0032,0,2023-11-10 12:25:09
49671000.0,0.0032,0,2023-11-10 12:25:09
49671000.0,0.0032,0,2023-11-10 12:25:09
49668000.0,0.0035,0,2023-11-10 12:25:09
49668000.0,0.0035,0,2023-11-10 12:25:09
49666000.0,0.0007,0,2023-11-10 12:25:10
49666000.0,0.0007,0,2023-11-10 12:25:10
49666000.0,0.0007,0,2023-11-10 12:25:10
49666000.0,0.0007,0,2023-11-10 12:25:10
49667000.0,0.1422,1,2023-11-10 12:25:11
49667000.0,0.1422,1,2023-11-10 12:25:11
49667000.0,0.1422,1,2023-11-10 12:25:11
49667000.0,0.1452,1,2023-11-10 12:25:11
49661000.0,0.0062,1,2023-11-10 12:25:12
49661000.0,0.0062,1,2023-11-10 12:25:12
49661000.0,0.0062,1,2023-11-10 12:25:12
49661000.0,0.0062,1,2023-11-10 12:25:13
49661000.0,0.0062,1,2023-11-10 12:25:13
49661000.0,0.006,1,2023-11-10 12:25:13
49659000.0,0.002,0,2023-11-10 12:25:13
49659000.0,0.002,0,2023-11-10 12:25:14
49659000.0,0.002,0,2023-11-10 12:25:14
49656000.0,0.004,0,2023-11-10 12:25:14
49656000.0,0.004,0,2023-11-10 12:25:14
49656000.0,0.004,0,2023-11-10 12:25:15
49656000.0,0.0001,0,2023-11-10 12:25:15
49656000.0,0.0001,0,2023-11-10 12:25:15
49656000.0,0.0001,0,2023-11-10 12:25:15
49656000.0,0.0001,0,2023-11-10 12:25:15
49660000.0,0.002,1,2023-11-10 12:25:16
49660000.0,0.002,1,2023-11-10 12:25:16
49660000.0,0.002,1,2023-11-10 12:25:16
49656000.0,0.003,1,2023-11-10 12:25:16
49651000.0,0.0659,1,2023-11-10 12:25:17
49648000.0,0.0522,1,2023-11-10 12:25:17
49648000.0,0.0488,1,2023-11-10 12:25:17
49645000.0,0.1067,1,2023-11-10 12:25:17
49645000.0,0.105,1,2023-11-10 12:25:18
49645000.0,0.0987,1,2023-11-10 12:25:18
49644000.0,0.0036,0,2023-11-10 12:25:18
49644000.0,0.0036,0,2023-11-10 12:25:19
49644000.0,0.0036,0,2023-11-10 12:25:19
49644000.0,0.0036,0,2023-11-10 12:25:19
49643000.0,0.0041,0,2023-11-10 12:25:19
49641000.0,0.0038,0,2023-11-10 12:25:19
49641000.0,0.0038,0,2023-11-10 12:25:20
49641000.0,0.0038,0,2023-11-10 12:25:20
49637000.0,0.0022,0,2023-11-10 12:25:20
49637000.0,0.0022,0,2023-11-10 12:25:20
49635000.0,0.0496,1,2023-11-10 12:25:20
49635000.0,0.0496,1,2023-11-10 12:25:21
49635000.0,0.0496,1,2023-11-10 12:25:21
49635000.0,0.0051,1,2023-11-10 12:25:21
49635000.0,0.0051,1,2023-11-10 12:25:21
49630000.0,0.0067,1,2023-11-10 12:25:22
49630000.0,0.0067,1,2023-11-10 12:25:22
49630000.0,0.0067,1,2023-11-10 12:25:22
49630000.0,0.0067,1,2023-11-10 12:25:22
49630000.0,0.0067,1,2023-11-10 12:25:23
49629000.0,0.0585,0,2023-11-10 12:25:23
49629000.0,0.0585,0,2023-11-10 12:25:23
49629000.0,0.0028,0,2023-11-10 12:25:23
49629000.0,0.0028,0,2023-11-10 12:25:24
49631000.0,0.0898,0,2023-11-10 12:25:24
49631000.0,0.0898,0,2023-11-10 12:25:24
49639000.0,0.0249,0,2023-11-10 12:25:24
49639000.0,0.0249,0,2023-11-10 12:25:24
49639000.0,0.0219,0,2023-11-10 12:25:25
49631000.0,0.0916,0,2023-11-10 12:25:25
49632000.0,0.0644,1,2023-11-10 12:25:25
49643000.0,0.0032,1,2023-11-10 12:25:25
49643000.0,0.0032,1,2023-11-10 12:25:25
49643000.0,0.0032,1,2023-11-10 12:25:26
49643000.0,0.0032,1,2023-11-10 12:25:26
49643000.0,0.0141,1,2023-11-10 12:25:26
49643000.0,0.0141,1,2023-11-10 12:25:26
49643000.0,0.0141,1,2023-11-10 12:25:26
49643000.0,0.0141,1,2023-11-10 12:25:27
49643000.0,0.0139,1,2023-11-10 12:25:27
49642000.0,0.0048,0,2023-11-10 12:25:27
49642000.0,0.0048,0,2023-11-10 12:25:27
49641000.0,0.0038,0,2023-11-10 12:25:27
49643000.0,0.0137,0,2023-11-10 12:25:28
49643000.0,0.0009,0,2023-11-10 12:25:28
49643000.0,0.0009,0,2023-11-10 12:25:28
49648000.0,0.0193,0,2023-11-10 12:25:28
49648000.0,0.0161,0,2023-11-10 12:25:28
49648000.0,0.0161,0,2023-11-10 12:25:29
49648000.0,0.0161,0,2023-11-10 12:25:29
49653000.0,0.0907,1,2023-11-10 12:25:29
49653000.0,0.0907,1,2023-11-10 12:25:29
49648000.0,0.0018,1,2023-11-10 12:25:30
49651000.0,0.0015,1,2023-11-10 12:25:30
49652000.0,0.0055,1,2023-11-10 12:25:30
49652000.0,0.0027,1,2023-11-10 12:25:30
49652000.0,0.0027,1,2023-11-10 12:25:31
49652000.0,0.0135,1,2023-11-10 12:25:31
49652000.0,0.0135,1,2023-11-10 12:25:31
49652000.0,0.0133,1,2023-11-10 12:25:31
49651000.0,0.0054,0,2023-11-10 12:25:32
49649000.0,0.0039,0,2023-11-10 12:25:32
49649000.0,0.0039,0,2023-11-10 12:25:32
49649000.0,0.0039,0,2023-11-10 12:25:32
49649000.0,0.0039,0,2023-11-10 12:25:33
49649000.0,0.0039,0,2023-11-10 12:25:33
49651000.0,0.0042,0,2023-11-10 12:25:33
49651000.0,0.0042,0,2023-11-10 12:25:34
49651000.0,0.0042,0,2023-11-10 12:25:34
49650000.0,0.0017,0,2023-11-10 12:25:34
49652000.0,0.0072,1,2023-11-10 12:25:34
49651000.0,0.0851,1,2023-11-10 12:25:34
49652000.0,0.207,1,2023-11-10 12:25:35
49652000.0,0.207,1,2023-11-10 12:25:35
49652000.0,0.207,1,2023-11-10 12:25:35
49651000.0,0.003,1,2023-11-10 12:25:35
49651000.0,0.003,1,2023-11-10 12:25:35
49651000.0,0.003,1,2023-11-10 12:25:36
49652000.0,0.207,1,2023-11-10 12:25:36
49651000.0,0.003,1,2023-11-10 12:25:36
49643000.0,0.0001,0,2023-11-10 12:25:36
49643000.0,0.0001,0,2023-11-10 12:25:37
49646000.0,0.004,0,2023-11-10 12:25:37
49646000.0,0.004,0,2023-11-10 12:25:37
49646000.0,0.004,0,2023-11-10 12:25:37
49646000.0,0.004,0,2023-11-10 12:25:37
49646000.0,0.004,0,2023-11-10 12:25:38
49649000.0,0.0023,0,2023-11-10 12:25:38
49649000.0,0.1213,0,2023-11-10 12:25:38
49649000.0,0.1213,0,2023-11-10 12:25:38
49651000.0,0.003,1,2023-11-10 12:25:39
49647000.0,0.0779,1,2023-11-10 12:25:39
49647000.0,0.0663,1,2023-11-10 12:25:39
49647000.0,0.0663,1,2023-11-10 12:25:39
49647000.0,0.0663,1,2023-11-10 12:25:39
49647000.0,0.0663,1,2023-11-10 12:25:40
49647000.0,0.0639,1,2023-11-10 12:25:40
49647000.0,0.0669,1,2023-11-10 12:25:40
49647000.0,0.0669,1,2023-11-10 12:25:40
49647000.0,0.0669,1,2023-11-10 12:25:40
49646000.0,0.0008,0,2023-11-10 12:25:41
49646000.0,0.0008,0,2023-11-10 12:25:41
49646000.0,0.0008,0,2023-11-10 12:25:41
49646000.0,0.0008,0,2023-11-10 12:25:41
49646000.0,0.0008,0,2023-11-10 12:25:42
49646000.0,0.0008,0,2023-11-10 12:25:42
49654000.0,0.0234,0,2023-11-10 12:25:42
49654000.0,0.0234,0,2023-11-10 12:25:42
49653000.0,0.0861,0,2023-11-10 12:25:43
49660000.0,0.0322,0,2023-11-10 12:25:43
49662000.0,0.0025,1,2023-11-10 12:25:43
49662000.0,0.0025,1,2023-11-10 12:25:43
49662000.0,0.0025,1,2023-11-10 12:25:43
49662000.0,0.0025,1,2023-11-10 12:25:44
49662000.0,0.0025,1,2023-11-10 12:25:44
49662000.0,0.0025,1,2023-11-10 12:25:44
49662000.0,0.0025,1,2023-11-10 12:25:44
49665000.0,0.007,1,2023-11-10 12:25:45
49665000.0,0.007,1,2023-11-10 12:25:45
49665000.0,0.004,1,2023-11-10 12:25:45
49664000.0,0.0814,0,2023-11-10 12:25:45
49664000.0,0.1701,0,2023-11-10 12:25:46
49664000.0,0.1591,0,2023-11-10 12:25:46
49664000.0,0.2109,0,2023-11-10 12:25:46
49667000.0,0.1048,0,2023-11-10 12:25:47
49667000.0,0.1048,0,2023-11-10 12:25:47
49667000.0,0.1048,0,2023-11-10 12:25:47
49667000.0,0.1048,0,2023-11-10 12:25:47
49667000.0,0.0965,0,2023-11-10 12:25:48
49667000.0,0.0965,0,2023-11-10 12:25:48
49675000.0,0.0563,1,2023-11-10 12:25:48
49676000.0,0.0562,1,2023-11-10 12:25:48
49678000.0,0.0039,1,2023-11-10 12:25:48
49678000.0,0.0039,1,2023-11-10 12:25:49
49678000.0,0.0039,1,2023-11-10 12:25:49
49678000.0,0.0039,1,2023-11-10 12:25:49
49678000.0,0.0039,1,2023-11-10 12:25:49
49678000.0,0.0594,1,2023-11-10 12:25:50
49678000.0,0.0594,1,2023-11-10 12:25:50
49678000.0,0.0497,1,2023-11-10 12:25:50
49673000.0,0.004,0,2023-11-10 12:25:50
49672000.0,0.0043,0,2023-11-10 12:25:50
49677000.0,0.0017,0,2023-11-10 12:25:51
49676000.0,0.0017,0,2023-11-10 12:25:51
49675000.0,0.0026,0,2023-11-10 12:25:51
49670000.0,0.0042,0,2023-11-10 12:25:52
49668000.0,0.0017,0,2023-11-10 12:25:52
49668000.0,0.0017,0,2023-11-10 12:25:52
49669000.0,0.0019,0,2023-11-10 12:25:52
49669000.0,0.0019,0,2023-11-10 12:25:53
49667000.0,0.0041,1,2023-11-10 12:25:53
49667000.0,0.0041,1,2023-11-10 12:25:53
49667000.0,0.0041,1,2023-11-10 12:25:53
49667000.0,0.0041,1,2023-11-10 12:25:53
49667000.0,0.0041,1,2023-11-10 12:25:54
49667000.0,0.0018,1,2023-11-10 12:25:54
49669000.0,0.0047,1,2023-11-10 12:25:54
49669000.0,0.0047,1,2023-11-10 12:25:54
49669000.0,0.0017,1,2023-11-10 12:25:55
49668000.0,0.0021,1,2023-11-10 12:25:55
49665000.0,0.0031,0,2023-11-10 12:25:55
49665000.0,0.0031,0,2023-11-10 12:25:55
49665000.0,0.0031,0,2023-11-10 12:25:55
49665000.0,0.0031,0,2023-11-10 12:25:56
49665000.0,0.0031,0,2023-11-10 12:25:56
49665000.0,0.0031,0,2023-11-10 12:25:56
49665000.0,0.0031,0,2023-11-10 12:25:56
49665000.0,0.0031,0,2023-11-10 12:25:57
49666000.0,0.0043,0,2023-11-10 12:25:57
49667000.0,0.0029,0,2023-11-10 12:25:57
49669000.0,0.1578,1,2023-11-10 12:25:57
49669000.0,0.1601,1,2023-11-10 12:25:58
49669000.0,0.1601,1,2023-11-10 12:25:58
49669000.0,0.1601,1,2023-11-10 12:25:58
49669000.0,0.1503,1,2023-11-10 12:25:58
49668000.0,0.0028,1,2023-11-10 12:25:59
49668000.0,0.0028,1,2023-11-10 12:25:59
49668000.0,0.0028,1,2023-11-10 12:25:59
49668000.0,0.0028,1,2023-11-10 12:25:59
49668000.0,0.0028,1,2023-11-10 12:26:00
49666000.0,0.0002,0,2023-11-10 12:26:00
49665000.0,0.0002,0,2023-11-10 12:26:00
49665000.0,0.0002,0,2023-11-10 12:26:00
49665000.0,0.0002,0,2023-11-10 12:26:01
49665000.0,0.0203,0,2023-11-10 12:26:01
49665000.0,0.0203,0,2023-11-10 12:26:01
49665000.0,0.0203,0,2023-11-10 12:26:01
49665000.0,0.0203,0,2023-11-10 12:26:02
49665000.0,0.0203,0,2023-11-10 12:26:02
49665000.0,0.007,0,2023-11-10 12:26:02
49667000.0,0.002,1,2023-11-10 12:26:02
49667000.0,0.002,1,2023-11-10 12:26:02
49667000.0,0.002,1,2023-11-10 12:26:03
49667000.0,0.002,1,2023-11-10 12:26:03
49667000.0,0.002,1,2023-11-10 12:26:03
49667000.0,0.002,1,2023-11-10 12:26:03
49667000.0,0.002,1,2023-11-10 12:26:04
49667000.0,0.0019,1,2023-11-10 12:26:04
49667000.0,0.0019,1,2023-11-10 12:26:04
49668000.0,0.0028,1,2023-11-10 12:26:04
49665000.0,0.011,0,2023-11-10 12:26:04
49665000.0,0.011,0,2023-11-10 12:26:05
49665000.0,0.0091,0,2023-11-10 12:26:05
49661000.0,0.0466,0,2023-11-10 12:26:05
49667000.0,0.0044,0,2023-11-10 12:26:05
49667000.0,0.0018,0,2023-11-10 12:26:06
49670000.0,2.2922,0,2023-11-10 12:26:06
49672000.0,0.0077,0,2023-11-10 12:26:06
49672000.0,0.0077,0,2023-11-10 12:26:06
49672000.0,0.054,0,2023-11-10 12:26:07
49676000.0,0.0026,1,2023-11-10 12:26:07
49674000.0,0.0001,1,2023-11-10 12:26:07
49679000.0,0.0031,1,2023-11-10 12:26:07
49679000.0,0.0031,1,2023-11-10 12:26:08
49678000.0,0.0019,1,2023-11-10 12:26:08
49681000.0,0.0297,1,2023-11-10 12:26:08
49681000.0,0.0297,1,2023-11-10 12:26:08
49681000.0,0.0297,1,2023-11-10 12:26:09
49681000.0,0.0158,1,2023-11-10 12:26:09
49681000.0,0.0158,1,2023-11-10 12:26:09
49679000.0,0.0034,0,2023-11-10 12:26:09
49679000.0,0.0034,0,2023-11-10 12:26:09
49679000.0,0.0034,0,2023-11-10 12:26:10
49679000.0,0.0034,0,2023-11-10 12:26:10
49679000.0,0.0034,0,2023-11-10 12:26:10
49679000.0,0.0034,0,2023-11-10 12:26:10
49679000.0,0.0034,0,2023-11-10 12:26:10
49679000.0,0.0034,0,2023-11-10 12:26:11
49679000.0,0.0034,0,2023-11-10 12:26:11
49679000.0,0.0034,0,2023-11-10 12:26:11
49681000.0,0.0028,1,2023-11-10 12:26:11
49682000.0,0.0035,1,2023-11-10 12:26:12
49682000.0,0.0035,1,2023-11-10 12:26:12
49682000.0,0.0035,1,2023-11-10 12:26:12
49682000.0,0.0035,1,2023-11-10 12:26:12
49683000.0,0.0028,1,2023-11-10 12:26:12
49683000.0,0.0028,1,2023-11-10 12:26:13
49683000.0,0.0028,1,2023-11-10 12:26:13
49683000.0,0.0028,1,2023-11-10 12:26:13
49683000.0,0.0014,1,2023-11-10 12:26:13
49681000.0,0.0693,0,2023-11-10 12:26:14
49681000.0,0.0693,0,2023-11-10 12:26:14
49681000.0,0.0693,0,2023-11-10 12:26:14
49681000.0,0.0693,0,2023-11-10 12:26:14
49684000.0,0.0044,0,2023-11-10 12:26:15
49684000.0,0.0044,0,2023-11-10 12:26:15
49684000.0,0.0044,0,2023-11-10 12:26:15
49684000.0,0.0044,0,2023-11-10 12:26:15
49687000.0,0.0172,0,2023-11-10 12:26:16
49687000.0,0.0172,0,2023-11-10 12:26:16
49688000.0,0.0054,1,2023-11-10 12:26:16
49688000.0,0.0024,1,2023-11-10 12:26:16
49690000.0,0.0481,1,2023-11-10 12:26:16
49690000.0,0.0481,1,2023-11-10 12:26:17
49690000.0,0.0481,1,2023-11-10 12:26:17
49689000.0,0.003,1,2023-11-10 12:26:17
49689000.0,0.003,1,2023-11-10 12:26:17
49689000.0,0.003,1,2023-11-10 12:26:18
49690000.0,0.0511,1,2023-11-10 12:26:18
49690000.0,0.0511,1,2023-11-10 12:26:18
49688000.0,0.0033,0,2023-11-10 12:26:18
49688000.0,0.0033,0,2023-11-10 12:26:19
49688000.0,0.0033,0,2023-11-10 12:26:19
49689000.0,0.0603,0,2023-11-10 12:26:19
49688000.0,0.0033,0,2023-11-10 12:26:20
49688000.0,0.0033,0,2023-11-10 12:26:20
49688000.0,0.0033,0,2023-11-10 12:26:20
49688000.0,0.0033,0,2023-11-10 12:26:20
49688000.0,0.0033,0,2023-11-10 12:26:21
49696000.0,0.0003,0,2023-11-10 12:26:21
49698000.0,0.0023,1,2023-11-10 12:26:21
49698000.0,0.0829,1,2023-11-10 12:26:21
49697000.0,0.0033,1,2023-11-10 12:26:22
49697000.0,0.004,1,2023-11-10 12:26:22
49694000.0,0.0033,1,2023-11-10 12:26:22
49694000.0,0.0033,1,2023-11-10 12:26:22
49693000.0,0.0038,1,2023-11-10 12:26:22
49689000.0,0.0017,1,2023-11-10 12:26:23
49689000.0,0.0017,1,2023-11-10 12:26:23
